ৰাজ্য	O
পশ্চিমলৈ	O
কৰতোৱা	B-LOC
নদীলৈ	I-LOC
বিস্তাৰিত	O
কৰিবলৈ	O
বিচাৰিছিল	O
।	O

মৈদামক	O
ইজিপ্তৰ	B-LOC
ফাৰাওসকলৰ	B-MISC
পিৰামিড	O
আৰু	O
প্ৰাচীন	O
চীনা	B-MISC
ৰাজপৰিয়ালৰ	O
সমাধিৰ	O
সৈতে	O
তুলনা	O
কৰা	O
হয়	O
।	O

বিংশ	O
শতিকাত	O
ওমানত	B-LOC
হিন্দু	B-MISC
ধৰ্মাৱলম্বী	O
লোকৰ	O
সংখ্যা	O
হ্ৰাস	O
পাবলৈ	O
ধৰিছিল	O
।	O

শিৱ	O
লিংগ	O
আৰু	O
প্ৰজাপতিৰ	O
দাঁতিত	O
অসংখ্য	O
শিল	O
খোদিতৰ	O
উপৰিও	O
ইয়াত	O
হিন্দু	B-MISC
দেৱ	O
-	O
দেৱীসকলৰ	O
বহুবোৰ	O
শিল	O
খোদিত	O
আছে	O
যিটো	O
শ্ৰী	B-LOC
সূৰ্য	I-LOC
পাহাৰৰ	I-LOC
পাদদেশত	O
আৰু	O
ইয়াৰ	O
ওচৰে	O
-	O
পাজৰৰ	O
অঞ্চলত	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

নামচাঙৰ	B-MISC
অন্তেষপুৰ	I-MISC
শিৰোনামাৰে	O
লিখাটো	O
আৰম্ভ	O
কৰিলেও	O
ইয়াৰ	O
কাহিনীভাগ	O
আৰম্ভ	O
কৰিলেও	O
ইয়াৰ	O
কাহিনীভাগে	O
অসমৰ	B-LOC
সকলোবোৰ	O
অৰণ্যৰ	O
কথাকে	O
প্ৰতিফলিত	O
কৰিছে	O
।	O

আহোম	B-MISC
ৰজা	O
ৰাজেশ্বৰ	B-PER
সিংহই	I-PER
গুৱাহাটীৰ	B-LOC
সন্ধ্যাচল	B-LOC
পাহাৰত	I-LOC
নিৰ্মাণ	O
কৰা	O
বশিষ্ঠ	B-LOC
আশ্ৰমত	I-LOC
বশিষ্ঠ	B-PER
মুণিৰ	I-PER
পদচিহ্ন	O
আছে	O
।	O

ইতিহাস	O
মতে	O
তুংখুঙীয়া	B-MISC
বংশৰ	O
দ্বাৰা	O
দান	O
দিয়া	O
দেৱোত্তৰ	O
ভূমিত	O
এই	O
মন্দিৰৰ	O
নিৰ্মান	O
কৰোৱা	O
হয়	O
।	O

বিশ্বনাথক	B-LOC
আহোম	B-MISC
ৰাজ্যৰ	O
সৰ্বশ্ৰেষ্ঠ	O
তীৰ্থক্ষেত্ৰ	O
জ্ঞান	O
কৰি	O
ইয়াত	O
নানা	O
ধৰ্মীয়	O
কাৰ্য্য	O
অনুষ্ঠিত	O
কৰাৰ	O
উপৰিও	O
নিজাকৈ	O
একোটা	O
কীৰ্তিচিহ্ন	O
ৰাখি	O
থৈ	O
যোৱাৰ	O
চেষ্টা	O
কৰিছিল	O
।	O

নগা	B-LOC
পাহাৰৰ	I-LOC
পৰা	O
শিল	O
সংগ্ৰহ	O
কৰি	O
আনি	O
কাটিবৰ	O
বাবে	O
আহোমযুগত	B-MISC
শিলাকুটি	O
নামৰ	O
খেলৰ	O
সৃষ্টি	O
হৈছিল	O
।	O

ফলিখনৰ	O
প্ৰথম	O
ছৰশাৰীৰ	O
ভাষা	O
সংস্কৃত	O
আৰু	O
বাকী	O
তিনিটা	O
স্তম্ভত	O
থকা	O
মুঠ	O
৭২	O
শাৰীৰ	O
ভাষা	O
অসমীয়া	B-MISC
।	O

জাপানী	B-MISC
অধ্যাপকজনে	O
কি	O
কয়	O
শুনিলা	O
?	O

তেতিয়া	O
আহোম	B-MISC
স্বৰ্গদেউ	O
ৰুদ্ৰসিংহ‍ই	B-PER
জয়ন্তীয়া	B-MISC
ৰজাক	O
আক্ৰমণ	O
কৰি	O
পৰাস্ত	O
কৰে	O
।	O

অসমীয়া	B-MISC
গ্ৰামাঞ্চলৰ	O
পৰিয়াল	O
একোটাৰ	O
দৰে	O
হাঁহ	O
-	O
কুকুৰা	O
;	O
গৰু	O
-	O
গাহৰি	O
,	O
সৰু	O
পুখুৰী	O
বা	O
শাকনি	O
একোখনেৰে	O
ভিয়েটনামৰ	B-LOC
গ্ৰামাঞ্চলৰ	O
পৰিৱেশ	O
অসমীয়া	O
জাতিৰ	O
পৰিৱেশৰ	O
নিচিনা	O
।	O

এই	O
তামিল	B-MISC
যুৱতীগৰাকীয়ে	O
জন্তুবোৰক	O
এনেদৰে	O
কৌশল	O
এনেদৰে	O
বিভিন্ন	O
কৌশল	O
প্ৰদৰ্শনত	O
পাৰ্গত	O
কৰি	O
তুলিছিল	O
যে	O
তাক	O
ভাষাৰে	O
বুজোৱাটো	O
টান	O
।	O

বৰ্তমান	O
সোণালী	O
বান্দৰৰ	O
সংৰক্ষিত	O
বাসস্থান	O
চক্ৰশীলা	B-LOC
অভয়াৰণ্যৰ	I-LOC
পৰা	O
জয়পুৰৰ	B-LOC
বৰ্ষাৰণ্যলৈ	O
অবিৰতভাৱে	O
পৰিৱেশ	O
সংৰক্ষণ	O
আন্দোলনটো	O
যে	O
গতিশীল	O
কৰি	O
ৰাখিছে	O
সেই	O
কথা	O
নামচাঙৰ	B-MISC
অন্তেষপুৰত	I-MISC
প্ৰকাশ	O
পাইছে	O
।	O

স্থাপন	O
হোৱা	O
বছৰ	O
ধৰি	O
ইয়াত	O
ঘোঁৰা	O
দৌৰ	O
অনুষ্ঠিত	O
হৈ	O
আহিছে	O
য'ত	O
বিজয়ীক	O
গ'ভাৰ্ণৰছ	B-MISC
কাপ	I-MISC
প্ৰদান	O
কৰা	O
হয়	O
।	O

চাওফা	O
তথা	O
উচ্চ	O
পদবীৰ	O
বিষয়াৰ	O
মৈদাম	O
কেৱল	O
লুক	B-MISC
-	I-MISC
খা	I-MISC
-	I-MISC
খুন	I-MISC
বংশৰ	O
মানুহে	O
দিব	O
পাৰিছিল	O
।	O

পৰশুৰামকুণ্ড	B-LOC
হিন্দুসকলৰ	B-MISC
অতি	O
পবিত্ৰ	O
জনপ্ৰিয়	O
অপৰূপ	O
তীৰ্থভূমি	O
।	O

বহুতৰ	O
মতে	O
এই	O
ৰামখা	B-LOC
দেওশাল	I-LOC
কছাৰী	B-MISC
,	O
চুতীয়া	B-MISC
আৰু	O
বৰাহীসকলৰ	B-MISC
দিনতে	O
স্থাপন	O
হোৱা	O
।	O

গোৱালপাৰা	B-LOC
নগৰৰ	O
সংখ্যাগৰিষ্ঠ	O
লোক	O
ইছলামধৰ্মী	B-MISC
।	O

এই	O
জিলাৰ	O
মানুহে	O
অসমীয়া	B-MISC
আৰু	O
বঙালি	B-MISC
সংস্কৃতিৰ	O
মিশ্ৰণ	O
।	O

ই	O
বৈষ্ণৱ	B-MISC
ধৰ্ম	I-MISC
আৰু	O
অসমৰ	B-LOC
মানুহৰ	O
মাজত	O
একতা	O
বজাই	O
ৰখাত	O
সহায়	O
কৰি	O
আহিছে	O
।	O

তদুপৰি	O
শালস্তম্ভ	O
আহোম	B-MISC
যুগৰ	O
কীৰ্তিচিহ্নৰে	O
ভৰপূৰ	O
এই	O
স্থানৰ	O
ঐতিহাসিক	O
আৰু	O
পুৰতাত্বিক	O
মহত্ত্ব	O
আছে	O
।	O

এই	O
ঘটনা	O
চলাজনা	O
অধিকাৰ	O
শ্ৰী	O
শ্ৰী	O
ৰঘুদেৱৰ	B-PER
দিনত	O
ঘটে	O
।	O

ঊষাৰ	B-PER
প্ৰেমিক	O
অনিৰুদ্ধক	B-PER
ইয়াতেই	O
বন্দী	O
কৰি	O
ৰাখিছিল	O
বুলি	O
বিশ্বাস	O
কৰা	O
হয়	O
।	O

প্ৰবাদ	O
আছে	O
যে	O
এবাৰ	O
নৰকাসুৰে	B-PER
কামাখ্যা	B-PER
দেৱীৰ	I-PER
দৰ্শন	O
পালে	O
।	O

সূৰ্যগ্ৰহণ	O
আৰু	O
চন্দ্ৰগ্ৰহণৰ	O
সময়ত	O
ভক্তই	O
মন্দিৰত	O
বিষ্ণুৰ	B-PER
নামত	O
বস্ত্ৰ	O
,	O
সোণ	O
,	O
ৰূপ	O
আদি	O
দান	O
কৰে	O
।	O

স্বৰ্গদেউ	O
শিৱসিংহই	B-PER
প্ৰথমা	O
ৰাণী	O
বৰৰজা	O
ফুলেশ্বৰী	B-PER
কুঁৱৰীৰ	I-PER
মৃত্যুৰ	O
পাছত	O
তেওঁৰে	O
বিবাহিতা	O
ভনীয়েক	O
দ্ৰৌপদীক	B-PER
বিবাহ	O
কৰাই	O
অম্বিকা	B-PER
কুঁৱৰীবা	I-PER
মদাম্বিকা	B-PER
নাম	O
দি	O
বৰৰজা	O
পাতিছিল	O
।	O

এই	O
কথা	O
শুনি	O
শ্ৰীকৃষ্ণই	B-PER
আহি	O
বাণ	O
ৰজাৰ	O
লগত	O
যুদ্ধ	O
কৰে	O
।	O

মদন	B-LOC
কামদেৱত	I-LOC
শিৱ	B-PER
-	O
পাৰ্বতীৰ	B-PER
যুগল	O
মূৰ্তিক	O
উপাসনা	O
কৰা	O
হয়	O
।	O

কিয়নো	O
জান্মুৱন্তই	B-PER
হেনো	O
ইয়াৰ	O
বিখ্যাত	O
পীৰ	B-LOC
-	I-LOC
খো	I-LOC
-	I-LOC
গুহাত	I-LOC
বহি	O
ধ্যান	O
কৰিছিল	O
।	O

ৰজা	O
ধৰ্মপালে	B-PER
ৰাজত্বৰ	O
অন্তিম	O
ভাগত	O
প্ৰদান	O
কৰা	O
পুষ্পভদ্ৰা	O
তাম্ৰলিপিত	O
তেওঁৰ	O
ৰাজধানী	O
কামৰূপ	B-LOC
নগৰী	O
বুলি	O
উল্লেখ	O
কৰিছে	O
।	O

ক্তিষ্টিই	B-PER
আমাক	O
সাত	O
বজাত	O
লগ	O
ধৰিলে	O
।	O

স্বৰ্গদেউ	O
লক্ষ্মী	B-PER
সিংহৰ	I-PER
দিনত	O
তেওঁ	O
পৰ্বতীয়া	O
গোসাঁইৰ	O
বাবে	O
ইয়াৰ	O
পাৰত	O
থকাৰ	O
ব্যৱস্থা	O
কৰিছিল	O
।	O

ড॰	B-PER
বিৰিঞ্চি	I-PER
কুমাৰ	I-PER
বৰুৱা	I-PER
আৰু	O
ড॰	B-PER
শ্ৰী	I-PER
নিবস	I-PER
মুৰথিৰ	I-PER
মতে	O
,	O
ভাস্কৰ্যটো	O
আই	O
মনশাৰ	B-PER
,	O
ভাৰতৰ	O
প্ৰত্নতাত্ত্বিক	O
দল	O
এটাই	O
এইটো	O
পুৰুষৰ	O
দেৱতা	O
হিচাপে	O
চিহ্নিত	O
কৰিছে	O
,	O
যিটো	O
পিছলৈ	O
ঘন	O
প্লাষ্টাৰৰ	O
সহায়ত	O
এগৰাকী	O
মহিলালৈ	O
পৰিণত	O
হৈছিল	O
।	O

মহাপুৰুষ	O
শংকৰদেৱৰ	B-PER
আজ্ঞামৰ্মে	O
মাধৱদেৱৰ	B-PER
গাৰ	O
বদ্বল	O
দি	O
ধৰ্মপ্ৰচাৰৰ	O
অনুমতি	O
দিয়াত	O
বদলা	O
নাম	O
পায়	O
।	O

অৱশেষত	O
জুলিৰ	B-PER
সহযোগত	O
কিছু	O
আঁতৰত	O
থকা	O
ডাকবাংলাৰ	O
চকীদাৰ	O
আৰু	O
ৰান্ধনীক	O
বিচাৰি	O
পোৱা	O
গৰল	O
।	O

বানাসুৰৰ	B-PER
এই	O
বৃহৎ	O
কাশীধাম	B-LOC
নিৰ্মাণৰ	O
কথা	O
জানিব	O
পাৰি	O
স্বৰ্গৰ	O
দেৱতাসকল	O
বিস্মিত	O
হ'ল	O
আৰু	O
এই	O
পৰিকল্পনা	O
বিফল	O
কৰিবৰ	O
বাবে	O
বাণৰজাই	B-PER
অনা	O
এটা	O
শিৱলিংগ	O
চুৰ	O
কৰি	O
আনি	O
শিঙৰীৰ	B-LOC
পাহাৰৰ	I-LOC
গুহাত	O
লুকুৱাই	O
থ'লে	O
।	O

শিৱদেৱতাৰ	B-PER
নামত	O
উৎৰ্সগা	O
কৰাৰ	O
বাবে	O
পুখুৰীটোৰ	O
নাম	O
ৰাখে	O
শিৱসাগৰ	B-LOC
।	O

এবাৰ	O
দক্ষই	B-PER
এটা	O
যজ্ঞৰ	O
আয়োজন	O
কৰিলে	O
।	O

মাধবদেৱৰ	B-PER
দিনতেই	O
সুন্দৰীদিয়া	B-LOC
সত্ৰত	I-LOC
গ্ৰাম্য	O
পুথিভঁৰালৰ	O
ধাৰণাই	O
গা	O
কৰি	O
উঠিছিল	O
।	O

ঔৰংজেৱে	B-PER
আঠ	O
মাহ	O
কাল	O
গোলকোণ্ডা	B-LOC
অৱৰোধ	O
কৰিও	O
যুদ্ধজয়ৰ	O
সম্বাৱনা	O
নেদেখি	O
হতাশ	O
হৈছিল	O
।	O

অনিলে	B-PER
কৈ	O
গ'ল	O
নহয়	O
যে	O
হয়গ্ৰীৱ	O
মানে	O
ঘোৰাৰ	O
মূৰ	O
-	O
অৰ্থাৎ	O
বিষ্ণুৱে	B-PER
ঘোৰাঁৰ	O
মূৰ	O
লৈ	O
হয়গ্ৰীৱ	B-PER
দেৱতা	O
হৈছিল	O
আৰু	O
জ্বৰাসুৰক	B-PER
বধ	O
কৰিলে	O
?	O

তথাপিও	O
সতীয়ে	B-PER
বিনা	O
নিমন্ত্ৰণে	O
পিতৃৰ	O
যজ্ঞস্থলীত	O
উপস্থিত	O
হ'লগৈ	O
।	O

আহোম	O
স্বৰ্গদেউ	O
ৰুদ্ৰসিংহৰ	B-PER
ৰাজত্বকালত	O
ডিব্ৰুগড়	B-LOC
জিলাৰ	O
বগীবিলৰ	B-LOC
ব্ৰহ্মপুত্ৰ	B-LOC
নদৰ	O
পাৰত	O
বুদবাৰী	O
মহন্ত	O
বিজয়া	B-PER
নন্দয়ে	I-PER
কলীয়া	B-LOC
মহন্ত	I-LOC
গোঁসাই	I-LOC
থানখন	I-LOC
স্থাপন	O
কৰিছিল	O
।	O

শংকৰদেৱৰ	B-PER
লগত	O
তেওঁৰ	O
দ্বিতীয়	O
পত্নী	O
কালিন্দী	B-PER
,	O
দুই	O
পিতামহ	O
জয়ন্ত	B-PER
-	O
মাধৱ	B-PER
আৰু	O
পৰিয়ালৰ	O
অন্য	O
সদস্যসকলো	O
গাংমৌলৈ	B-LOC
আহিছিল	O
।	O

এই	O
মন্দিৰত	O
হিন্দুসকলৰ	O
আৰাধ্য	O
ভৈৰৱী	B-PER
দেৱীক	I-PER
নিতৌ	O
পূজা	O
-	O
অৰ্চনা	O
কৰা	O
হয়	O
।	O

ৰজ্ঝৰৰ	O
চনত	O
হিৰাম	B-PER
বিংহাম	I-PER
নামৰ	O
এজন	O
আমেৰিকানে	O
ইয়াক	O
আৱিষ্কাৰ	O
কৰে	O
।	O

ওৱেদ	B-PER
চাহাবৰ	I-PER
বুৰঞ্জীৰ	O
মতে	O
স্বৰ্গদেউ	O
ৰাজেশ্বৰ	B-PER
সিংহই	I-PER
পিচলা	B-LOC
নৈত	I-LOC
স্নান	O
কৰি	O
ফুলবাৰী	B-LOC
দেৱালয়ত	I-LOC
গোঁসানী	O
সেৱা	O
কৰি	O
৪০০০	O
তিৰোতা	O
আৰু	O
ল'ৰা	O
ছোৱালীক	O
কাপোৰ	O
,	O
টকা	O
আৰু	O
সোণ	O
দান	O
কৰে	O
।	O

মোক	O
ধেমালি	O
কৰি	O
ডা:	O
বাচাৰে	B-PER
কলে	O
ক'ত	O
ৱাছিংটনলৈ	B-LOC
আহি	O
বাটে	O
-	O
ঘাটে	O
মাইকী	O
মানুহৰ	O
ফটো	O
উঠাই	O
ফুৰিছে	O
কেপিটল	B-LOC
হিল	I-LOC
।	O

দিহিং	B-LOC
সত্ৰৰ	I-LOC
কোনো	O
পুৰুষ	O
উত্তৰাধিকাৰী	O
নথকাত	O
কলি	B-PER
আইয়ে	I-PER
ইয়াৰ	O
দায়িত্বভাৰ	O
গ্ৰহণ	O
কৰিছিল	O
।	O

শাস্ত্ৰত	O
উল্লেখ	O
আছে	O
যে	O
লিঙ্গ	O
ৰূপত	O
পূজা	O
কৰা	O
দেৱতা	O
অকল	O
শিৱ	B-PER
।	O

অৱশ্যে	O
এই	O
শ্ৰেণীটোৰ	O
স্ব	O
-	O
স্বাৰ্থতেই	O
চন্দ্ৰবাবু	B-PER
নাইডুৰ	I-PER
ভাবমূৰ্তি	O
দিল্লীৰ	B-LOC
ৰাজনীতিৰ	O
মধ্যমণি	O
তথা	O
হাইটেক	O
মুখ্যমন্ত্ৰী	O
হিচাপেই	O
ৰাজ্যখনত	O
প্ৰক্ষেপিত	O
হৈছিল	O
;	O
কৃষকৰ	O
ভোটৰ	O
সংখ্যা	O
নৱস্বচ্ছল	O
মধ্যবিত্ত	O
শ্ৰেণীৰ	O
ভোটৰ	O
সংখ্যাতকৈ	O
বেছি	O
;	O
গতিকে	O
ক্ষমতাৰ	O
পৰা	O
সৰি	O
পৰিছিল	O
চন্দ্ৰবাবু	B-PER
।	O

মহাৰাজ	O
জন্মুলোচন	B-PER
এদিন	O
হাবিত	O
চিকাৰ	O
কৰিবলৈ	O
গৈছিল	O
।	O

বিদায়	O
লাৰা	B-PER
,	O
বিদায়	O
ফেলিক্স	B-PER
।	O

আবেলি	O
ছয়	O
বজাত	O
ইপনচকিন	O
ক্লাবত	O
কাৰ্ল	B-PER
টেইলৰৰ	I-PER
সৈতে	O
নিশাৰ	O
ভোজ	O
।	O

নিজাম	B-PER
নাইডু	B-PER
নগৰ	O
হায়দৰাবাদৰ	B-LOC
ভৱিষ্যত	O
কেনে	O
?	O

জনশ্ৰুতিমতে	O
প্ৰায়	O
৫০০	O
বছৰ	O
আগতে	O
বৰ্তমান	O
বাংলাদেশৰ	B-LOC
মৈমনসিঙৰ	B-LOC
যদু	B-PER
চৌধুৰী	I-PER
নামৰ	O
এগৰাকী	O
বণিকে	O
টিপকাই	B-LOC
নদীৰ	I-LOC
ঘাটত	O
মা	O
মহালয়াৰ	B-PER
দৰ্শন	O
লাভ	O
কৰিছিল	O
।	O

পিছে	O
মহাদেৱে	B-PER
দ্বিতীয়	O
কাশী	B-LOC
পৰিদৰ্শন	O
কৰিবলৈ	O
আহি	O
এটা	O
শিৱলিংগ	O
কম	O
দেখা	O
পায়	O
আৰু	O
মনৰ	O
বেজাৰত	O
শুই	O
পৰোতে	O
এই	O
স্থানতে	O
মহাদেৱৰ	B-PER
নাভিয়ে	O
স্পৰ্শ	O
কৰে	O
।	O

গুণা	O
-	O
গঠা	O
কৰি	O
থাকোতেই	O
প্লাষ্টিকৰ	O
ফিটা	O
আৰু	O
ষ্টীলৰ	O
খুটাৰে	O
বনোৱা	O
চক্ৰবেহুৰ	O
মাজেৰে	O
ডা:	O
বাচাৰক	B-PER
আহি	O
থকা	O
দেখিলো	O
।	O

পুৰাণৰ	O
মতে	O
ব্ৰহ্মাৰ	B-PER
ঐৰষত	O
অমোঘাৰ	B-PER
গৰ্ভত	O
ব্ৰহ্মপুত্ৰৰ	B-LOC
জন্ম	O
।	O

ডিমঙে	B-PER
পাচপোৰ্ট	O
চেক	O
কেইখন	O
আগবঢাই	O
দিলে	O
।	O

পৱিত্ৰ	B-PER
ৰাম	I-PER
ধীৰ	O
স্থিৰ	O
মৰমিয়াল	O
মানুহ	O
।	O

কেইদনমান	O
ভকতে	O
মহাপুৰুষ	O
মাধৱদেৱক	B-PER
বামখাতাত	B-LOC
সত্ৰ	I-LOC
স্থাপন	O
কৰিবলৈ	O
অনুৰোধ	O
কৰাত	O
মাধৱদেৱে	B-PER
ভকত	O
কেইজনৰ	O
হাতত	O
এগছি	O
বন্তি	O
দি	O
পঠাইছিল	O
।	O

১৭	O
শতিকাৰ	O
আৰম্ভননিতে	O
ৰামাকান্ত	B-PER
আতাই	I-PER
আচম্বিতে	O
নামনিৰ	O
বৰপেটালৈ	B-LOC
গৈ	O
তাতে	O
থাকিবলৈ	O
লয়	O
।	O

যমুনাৰ	B-PER
বাওঁহাতে	O
সামান্য	O
ওপৰলৈ	O
দুটা	O
উৰন্ত	O
হাঁহ	O
বিদ্যমান	O
।	O

লোকশ্ৰুতি	O
অনুসৰি	O
দ্বাপৰ	O
যুগত	O
বাণ	B-PER
ৰজাৰ	O
জীয়ৰী	O
ঊষাই	B-PER
ইয়াতেই	O
দেৱী	O
আৰাধনা	O
কৰিছিল	O
।	O

সেই	O
আগমাচাৰ্য্যৰ	B-PER
বংশধৰ	O
সকলে	O
এতিয়াও	O
নেঘেৰিটিং	B-LOC
দৌলত	I-LOC
সেৱা	O
আগবঢ়াই	O
আছে	O
।	O

শিৱসাগৰৰ	B-LOC
নামতি	B-LOC
নামৰ	O
ঠাইত	O
শিৱ	B-PER
আৰু	O
বিষ্ণুৰ	B-PER
দুটা	O
দ'ল	O
আছে	O
।	O

ইয়াত	O
হজৰত	B-PER
মহম্মদৰ	I-PER
অৱশিষ্ট	O
এডাল	O
চুলি	O
সংৰক্ষিত	O
হৈ	O
আছে	O
বাবে	O
ইয়াক	O
দৰগাহ	B-LOC
শ্বৰীফ	I-LOC
বুলিও	O
কোৱা	O
হয়	O
।	O

আন	O
এক	O
প্ৰৱাদমতে	O
এই	O
অঞ্চলতে	O
টুকুৰা	B-PER
নামৰ	O
এজন	O
গৰখীয়া	O
আছিল	O
।	O

পালবংশীয়	O
ৰজা	O
ধৰ্মপালে	B-PER
এই	O
দেৱালয়ৰ	O
যথেষ্ট	O
উন্নতি	O
সাধন	O
কৰিছিল	O
।	O

নিৰূপায়	O
হৈ	O
বশিষ্ঠ	B-PER
ব্ৰহ্মাৰ	B-PER
শৰণাপন্ন	O
হোৱাত	O
তেখেতৰ	O
উপদেশ	O
অনুসৰি	O
সন্ধ্যাচল	B-LOC
পাহাৰত	I-LOC
বিষ্ণুক	B-PER
তপস্যা	O
কৰিবলৈ	O
আৰম্ভ	O
কৰে	O
।	O

কিছু	O
কিছু	O
কথা	O
মই	O
নিজেও	O
ইয়ালৈ	O
আহি	O
আহি	O
শুনিছোঁ	O
,	O
দত্তই	B-PER
কৈ	O
গ'ল	O
-	O
সেই	O
কিতাপবোৰ	O
অৱশ্যে	O
পঢ়ি	O
নাই	O
-	O
সৌ	O
বজাৰত	O
পোৱা	O
অকণমানি	O
পুথি	O
এখন	O
মাত্ৰ	O
পঢ়িছোঁ	O
।	O

নীলাচল	B-LOC
পাহাৰত	I-LOC
সতীৰ	B-PER
যোনিভাগ	O
পৰিল	O
আৰু	O
তাত	O
কামাখ্যা	B-LOC
মন্দিৰ	I-LOC
প্ৰতিষ্ঠা	O
হ'ল	O
।	O

চিচিঙে	B-PER
মাত্ৰ	O
মূৰ	O
দুপিয়াই	O
সঁহাৰি	O
জনালে	O
।	O

অৱশেষত	O
অ'বামাই	B-PER
শপতগ্ৰহণ	O
কৰাৰ	O
সেই	O
১৫	O
-	O
২০	O
দিন	O
সময়	O
ৱাশ্বিংটন	B-LOC
ডি	I-LOC
চিৰ	I-LOC
কোনো	O
এখন	O
হোটেলত	O
থাকিবলগীয়া	O
হৈছিল	O
।	O

গুপ্তেশ্বৰ	B-LOC
দেৱালয়ৰ	I-LOC
নামকৰণ	O
সংক্ৰান্তত	O
এটা	O
লোকশ্ৰুতি	O
অনুসৰি	O
দ্বাপৰ	O
যুগত	O
শোণিতপুৰৰ	B-LOC
ৰজা	O
বাণাসুৰ	B-PER
কাশীধামলৈ	B-LOC
গৈ	O
শিৱৰ	B-PER
আৰাধনা	O
কৰিছিল	O
।	O

হেনৰী	B-PER
প্যাৰীৰ	I-PER
পৰা	O
বিদায়	O
লৈ	O
আমি	O
ৱাছিংটনলৈ	B-LOC
যাত্ৰা	O
কৰিলো	O
।	O

ডা:	O
বাচাৰ	B-PER
আৰু	O
মই	O
দুঘন্টা	O
ঘূৰি	O
-	O
পাকি	O
এই	O
শৈল	O
নগৰীখন	O
চালো	O
।	O

লোকবিশ্বাস	O
অনুসৰি	O
ভগৱান	O
শিৱ‍ই	B-PER
তেওঁৰ	O
বাওঁভৰিৰ	O
এটা	O
চাপ	O
মন্দিৰৰ	O
শিলাখণ্ড	O
এটুকুৰাত	O
এৰি	O
থৈ	O
গৈছে	O
।	O

নকৰাসুৰে	B-PER
কামাখ্যাক	B-PER
বিয়া	O
কৰিব	O
বিচাৰি	O
বিফল	O
হৈ	O
ইয়াতে	O
কুকুৰাৰূপী	O
ভৈৰৱীক	B-PER
কটা	O
বুলি	O
বিশ্বাস	O
আছে	O
।	O

মায়ে	O
কাজু	O
কেইটামান	O
আৰু	O
গাখীৰ	O
এগিলাছ	O
আনি	O
চিচিঙক	B-PER
খাবলৈ	O
দিলে	O
।	O

তেওঁলোকৰ	O
শাসনৰ	O
প্ৰথম	O
দশকতে	O
১৮৩৯	B-LOC
চনত	I-LOC
গোমধৰ	B-PER
কোঁৱৰ	I-PER
,	O
পিয়লি	B-PER
ফুকন	I-PER
,	O
জীউৰাম	B-PER
দুলীয়া	I-PER
বৰুৱা	I-PER
আদিৰ	O
নেত্বত্বত	O
ব্ৰিটিছৰ	O
বিৰূদ্ধে	O
বিদ্ৰোহে	O
গা	O
কৰি	O
উঠে	O
।	O

এনে	O
ধৰণৰ	O
হুইল	O
চেয়াৰ	O
ট্ৰেইনিঙ	O
ক'ৰ্ছত	O
থমাছকো	B-PER
প্ৰশিক্ষণৰ	O
বাবে	O
নামভৰ্তি	O
কৰাই	O
দিছিল	O
।	O

অতিথি	O
শালাৰ	O
পইচা	O
-	O
পাতি	O
ক্তিষ্টিয়	B-PER
আদায়	O
দিলে	O
।	O

ৱেড	B-PER
চাহাবৰ	I-PER
অসমৰ	O
বিৱৰণ	O
পুথিৰ	O
মতে	O
,	O
ছাঁপৰা	B-LOC
নৈৰ	I-LOC
পাৰত	O
নৰোৱা	B-LOC
নামৰ	O
ঠাইত	O
এখন	O
থান	O
আছে	O
বুলি	O
উল্লেখ	O
আছে	O
আৰু	O
তালৈ	O
বছৰি	O
সহস্ৰাধিক	O
দৰ্শনাৰ্থী	O
আহি	O
বাসুদেৱ	B-PER
মূৰ্ত্তি	O
দৰ্শন	O
কৰেহি	O
।	O

ব্ৰহ্মাৰ	B-PER
বৰদানৰ	O
মূল্য	O
ৰাখিবলৈ	O
এই	O
যুদ্ধত	O
বিষ্ণুয়ে	B-PER
পৰাজয	O
বৰণ	O
কৰে	O
।	O

লেখক	O
সৌম্যদ্বীপ	B-PER
দত্ত	I-PER
পৰিৱেশ	O
সংৰক্ষণৰ	O
এজন	O
যোদ্ধা	O
।	O

ডা:	O
ডিমঙে	B-PER
১০০০০	O
ডলাৰৰ	O
ট্ৰেভেৰ্লাচ	O
চেক	O
ভঙাৰ	O
।	O

গৰ্ভগৃহত	O
মা	O
মহামায়াৰ	B-PER
প্ৰায়	O
২	O
ফুট	O
৫	O
ইঞ্চি	O
উচ্চতাৰ	O
আৱক্ষ	O
মূৰ্তি	O
আছে	O
।	O

এই	O
গেটখন	O
ল'ৰ্ড	B-PER
কাৰ্জনক	I-PER
গুৱাহাটীত	B-LOC
আদৰণি	O
জনোৱাৰ	O
বাবে	O
পুনৰ	O
ব্যৱহাৰ	O
কৰা	O
হয়	O
।	O

ডিমকক	B-PER
মাতিলো	O
,	O
সি	O
এইবোৰত	O
ওস্তাদ	O
।	O

মেচুকা	B-LOC
সম্পৰ্কে	O
তথা	O
আমাৰ	O
শ্বুটিঙৰ	O
স্থানসমূহৰ	O
বিষয়েও	O
জুলিৰ	B-PER
যথেষ্টখিনি	O
জ্ঞান	O
আছে	O
।	O

