ঐতিহাসিকভাৱে	O
কোঁচ	B-MISC
ৰাজবংশী	I-MISC
সাম্ৰাজ্যৰ	O
অন্তৰ্ভুক্ত	O
আছিল	O
।	O

এই	O
ৰাজপ্ৰাসাদটিৰ	O
কোঠালীবোৰ	O
সমান্তৰালকৈ	O
সজোৱা	O
আৰু	O
ইয়াৰ	O
কাৰুকাৰ্য	O
মোগল	B-MISC
শিল্প	O
শৈলীৰ	O
লগত	O
সাদৃশ্য	O
থকা	O
দেখা	O
যায়	O
।	O

কালিকা	B-MISC
পুৰাণৰ	I-MISC
মতে	O
,	O
ভগৱান	O
ব্ৰহ্মই	B-PER
এই	O
স্থানৰ	O
পৰাই	O
নটা	O
গ্ৰহ	O
আৰু	O
বিশ্বব্ৰহ্মাণ্ডৰ	O
আন	O
উপাদানবোৰ	O
নিৰ্মাণ	O
কৰিছিল	O
।	O

পৰৱৰ্তীকালত	O
আহোম	B-MISC
সকলে	O
এই	O
পুখুৰী	O
নাৱৰ	O
চলাচল	O
আৰু	O
নৌকা	O
বন্দৰৰ	O
মাধ্যম	O
হিচাপে	O
ব্যৱহাৰ	O
কৰিছিল	O
বুলি	O
জানিব	O
পৰা	O
যায়	O
।	O

চালিডা	O
স্পেনীচ	B-MISC
ভাষাত	O
লিখা	O
আছে	O
।	O

মোগলে	B-MISC
অসম	B-LOC
জয়	O
কৰিবলৈ	O
১৭বাৰ	O
প্ৰচেষ্টা	O
চলাইছিল	O
যদিও	O
প্ৰতিবাৰেই	O
পৰাজিত	O
হৈছিল	O
।	O

কথিত	O
আছে	O
ইঙ্কা	B-MISC
সম্ৰাট	O
মানকো	B-PER
কপোকে	I-PER
দশম	O
আৰু	O
দ্বাদশ	O
শতিকাৰ	O
মাজভাগত	O
এই	O
চহৰ	O
গঢ়ি	O
তুলিছিল	O
।	O

দেৱালত	O
স্বৰ্গীয়	O
গন্ধৰ্ব	B-PER
আৰু	O
অপ্সৰাৰ	B-PER
প্ৰতিচ্ছবি	O
আৰু	O
সেই	O
সময়ৰ	O
সামাজিক	O
জীৱনক	O
প্ৰতিনিধিত্ব	O
কৰা	O
ভাস্কৰ্য	O
যেনে	O
পূৰ্বৰ	O
আহোম	B-MISC
স্বৰ্গদেউসকলৰ	O
ক্ৰীড়া	O
আৰু	O
প্ৰিয়	O
খেলা	O
-	O
ধূলা	O
আদিৰে	O
সজাই	O
তোলা	O
হৈছে	O
।	O

ইংৰাজসকলৰ	B-MISC
দিনতই	O
সেই	O
বিলখনক	O
এক	O
বিশেষ	O
ৰূপত	O
সজাই	O
তোলাৰ	O
প্ৰয়াস	O
চলিছিল	O
।	O

পিছলৈ	O
তেওঁ	O
হিন্দু	B-MISC
ধৰ্মত	O
দীক্ষা	O
গ্ৰহণ	O
কৰিছিল	O
।	O

ডিমঙে	B-PER
বাংলাদেশী	B-MISC
টেক্সীৱালা	O
এটালৈ	O
ফোন	O
কৰিলে	O
।	O

ৰংঘৰ	B-LOC
হ'ল	O
এটা	O
দুমহলীয়া	O
ঐতিহাসিক	O
পকী	O
গৃহ	O
,	O
যাক	O
আহোম	B-MISC
শাসনকালত	O
পেভেলিয়ন	O
ৰূপে	O
ব্যৱহাৰ	O
কৰা	O
হৈছিল	O
।	O

প্ৰাগতিহাসিক	O
কালত	O
ফিলিছিয়ান	B-MISC
নামে	O
এটা	O
জনজাতিয়ে	O
ছিৰিয়াৰ	B-LOC
উপকূল	O
অঞ্চলত	O
বাণিজ্যৰ	O
ঘাটি	O
পাতিছিল	O
।	O

খ্ৰীষ্টিয়	O
চতুৰ্থ	O
শতিকাৰ	O
আগভাগত	O
জিতাৰী	B-MISC
বংশৰ	O
ৰজা	O
প্ৰতাপ	B-PER
সিংহই	I-PER
এই	O
মন্দিৰৰ	O
পুনৰুদ্ধাৰ	O
কৰে	O
।	O

১৮শ	O
শতিকাত	O
আহোম	B-MISC
শাসনৰ	O
শেষৰফালে	O
টুংখুঙীয়া	O
আহোম	B-MISC
ৰাজবংশই	O
যোৰহাটত	B-LOC
ৰাজধানী	O
স্থাপন	O
কৰিছিল	O
।	O

দিনৰ	O
দিনটো	O
ঘূৰি	O
ফুৰিলেও	O
ভাগৰ	O
নলগা	O
,	O
আমনি	O
নলগা	O
,	O
চাই	O
চাই	O
ভোক	O
-	O
পিয়াহ	O
নলগা	O
এই	O
বাগিচা	O
দুখন	O
সাজিছিল	O
মোগল	B-MISC
বাদশ্বাহ	O
জাহাংগীৰৰ	B-PER
ৰাজত্বকালত	O
।	O

মূলতঃ	O
ডিমাছা	B-MISC
আৰু	O
নগা	B-MISC
জনগোষ্ঠীৰ	O
লোক	O
এই	O
জিলাত	O
সৰহ	O
।	O

সেইসমূহৰ	O
ভিতৰত	O
শালস্তম্ভ	B-MISC
বংশৰ	I-MISC
ৰজা	O
ৰত্নপালৰ	B-PER
তামৰ	O
ফলি	O
,	O
তামৰ	O
মুদ্ৰা	O
,	O
উলুবাৰীত	B-LOC
উদ্ধাৰ	O
হোৱা	O
কামৰূপ	B-LOC
ৰজা	O
তৃতীয়	O
বলবৰ্মনৰ	B-PER
তামৰ	O
ফলি	O
,	O
সাঁচিপাতৰ	O
পুথি	O
,	O
ৰুদ্ৰসিংহ	B-PER
,	O
শিৱ	B-PER
সিংহ	I-PER
,	O
ৰাজেশ্বৰ	B-PER
সিংহৰ	I-PER
দিনৰ	O
আঠকোণীয়া	O
ৰূপৰ	O
মুদ্ৰা	O
,	O
ভাস্কৰ্য	O
,	O
তাম্ৰলিপি	O
,	O
পাণ্ডুলিপি	O
,	O
আহোম	B-MISC
কালৰ	O
বৰটোপ	O
আৰু	O
বিভিন্ন	O
শিল্প	O
।	O

কিন্তু	O
আচৰিত	O
আৰু	O
আমোদজনক	O
কথা	O
৩য়	O
বাৰ	O
নিৰ্বাচিত	O
হোৱাৰ	O
২মাহ	O
পিছত	O
তেওঁ	O
জাপানলৈ	B-LOC
গৈ	O
পদত্যাগ	O
কৰে	O
আৰু	O
জাপানী	B-MISC
নাগৰিকত্ব	O
গ্ৰহণ	O
কৰে	O
।	O

অলপ	O
ইতস্ততঃ	O
কৰি	O
তেওঁ	O
কলে	O
,	O
মই	O
সংস্কৃত	B-MISC
পঢ়িছিলোঁ	O
সঁচা	O
খুৰাদেৱে	O
খুব	O
উৎসাহ	O
দিছিল	O
নহয়	O
!	O

উল্লেখ্য	O
যে	O
দুপৰীয়া	O
১২	O
বজাৰ	O
পাছত	O
ডাণ্টেসকলে	B-MISC
অন্নগ্ৰহণ	O
নকৰে	O
বাবে	O
আলহীকো	O
অন্ন	O
নিদিয়ে	O
।	O

চাৰিচুকীয়া	O
দীঘলী	B-LOC
পুখুৰীৰ	I-LOC
ব্ৰহ্মপুত্ৰৰ	O
লগত	O
সংযোগ	O
আছিল	O
আৰু	O
সম্ভৱতঃ	O
ইয়াক	O
মধ্যযুগত	O
আহোমৰ	B-MISC
দ্বাৰা	O
নাৱৰ	O
বন্দৰ	O
হিচাপে	O
ব্যৱহাৰ	O
কৰা	O
হৈছিল	O
।	O

ভাৰতৰ	B-LOC
দুখন	O
মহাকাব্য	O
ৰামায়ন	B-MISC
আৰু	O
মহাভাৰতত	B-MISC
পৰশুৰাম	B-PER
সম্বন্ধে	O
বৰ্ণিত	O
আছে	O
।	O

অভয়াৰণ্যখন	O
চৰকাৰীভাৱে	O
দিছৈ	B-LOC
উপত্যকা	I-LOC
সংৰক্ষিত	I-LOC
বনাঞ্চল	I-LOC
,	O
দিছৈ	B-LOC
সংৰক্ষিত	I-LOC
বনাঞ্চল	I-LOC
আৰু	O
টিৰু	B-LOC
পাহাৰ	I-LOC
সংৰক্ষিত	I-LOC
বনাঞ্চললৈ	I-LOC
বিয়পি	O
আছে	O
যিবোৰ	O
ভাৰতীয়	B-MISC
হাতী	O
আৰু	O
আন	O
আন	O
জন্তুৰ	O
চৰণীয়া	O
ঠাই	O
হিচাপে	O
ব্যৱহাৰ	O
কৰা	O
হয়	O
।	O

ছিটত	O
বহি	O
হিৰনন	B-PER
বিননগহামৰ	I-PER
দি	B-MISC
লষ্ট	I-MISC
চিটী	I-MISC
অব	I-MISC
ইঙ্কাখন	I-MISC
পঢ়িবলৈ	O
ললো	O
।	O

অৱশ্যে	O
পিছৰ	O
পৰ্যায়ত	O
দেৱালয়খনে	O
আহোম	B-MISC
স্বৰ্গদেউসকলৰ	O
পৃষ্ঠপোষকতা	O
লাভ	O
কৰিছিল	O
বুলি	O
জনা	O
যায়	O
।	O

আহোম	B-MISC
ৰজাসকলে	O
নগৰখনত	O
ৰাজমাও	B-LOC
পুখুৰী	I-LOC
বা	O
বৰপুখুৰী	B-LOC
,	O
বুঢ়াগোঁহাই	B-LOC
পুখুৰী	I-LOC
,	O
বলিয়া	B-LOC
গোঁহাই	I-LOC
পুখুৰী	I-LOC
,	O
বঙাল	B-LOC
পুখুৰী	I-LOC
,	O
কটকী	B-LOC
পুখুৰী	I-LOC
,	O
মিঠাপুখুৰী	B-LOC
আদি	O
খন্দাইছিল	O
।	O

শ্ৰীমন্ত	B-PER
শংকৰদেৱে	I-PER
কছাৰীসকলৰ	B-MISC
লগত	O
বাৰভূঞাসকলৰ	B-MISC
সংঘৰ্ষ	O
হোৱাত	O
বৰদোৱা	B-LOC
এৰি	O
আহি	O
বিশ্বনাথত	B-LOC
কিছুদিন	O
আশ্ৰয়	O
লয়	O
।	O

অসমৰ	B-LOC
বৈষ্ণৱ	B-MISC
ধৰ্মীয়	O
পৰম্পৰাৰ	O
প্ৰাণকেন্দ্ৰস্বৰূপ	O
এখন	O
ঠাই	O
হৈছে	O
মাজুলী	B-LOC
।	O

অসমীয়া	B-MISC
সংস্কৃতিৰ	O
প্ৰতীকসমূহৰ	O
ই	O
এক	O
অন্যতম	O
কেন্দ্ৰস্থল	O
।	O

আহোম	B-MISC
আৰু	O
মোগলৰ	B-MISC
মাজৰ	O
সীমা	O
কৰতোৱা	O
নদী	O
বা	O
মানস	O
নদী	O
নিৰ্ধাৰণ	O
হ'লেও	O
গুৱাহাটী	B-LOC
এক	O
গুৰুত্বপূৰ্ণ	O
ঘাটি	O
হৈ	O
থাকিল	O
।	O

কমলাবাৰী	B-LOC
বৈষ্ণৱ	B-MISC
ধৰ্মৰ	O
প্ৰখ্যাত	O
সত্ৰ	O
।	O

বৰপেটা	B-LOC
জিলাৰ	O
পাটবাউসী	B-LOC
এক	O
উল্লেখনীয়	O
বৈষ্ণৱ	B-MISC
সত্ৰ	O
।	O

ব্ৰিটিছৰ	B-MISC
হস্তক্ষেপত	O
এই	O
সমস্যাৰ	O
সমাধান	O
হৈছিল	O
আৰু	O
তেতিয়াহে	O
ছিৰিয়া	B-LOC
-	O
লেবাননৰপৰা	B-LOC
ফ্ৰান্সৰ	B-LOC
সৈন্য	O
বহিষ্কৃত	O
হৈছিল	O
,	O
এই	O
ঘটনা	O
ঘটিছিল	O
দ্বিতীয়	O
বিস্বযুদ্ধৰ	O
শেষত	O
।	O

সাংখ্য	O
দৰ্শন	O
মতে	O
শৈৱ	O
যোগীসম্প্ৰদায়ৰ	B-MISC
লগত	O
জড়িত	O
আছিল	O
।	O

আহোম	B-MISC
বিষয়া	O
হাতীমূৰীয়া	B-PER
বৰপাত্ৰ	I-PER
ফুকনৰ	I-PER
নামৰ	O
পৰাই	O
কলিয়াবৰৰ	B-LOC
এই	O
অঞ্চলটোৰ	O
নাম	O
হাতীমূৰা	B-LOC
হয়	O
।	O

আহোম	B-MISC
সাম্ৰাজ্যৰ	O
শেষ	O
ৰাজধানী	O
হিচাপে	O
যোৰহাটত	B-LOC
আহোম	B-MISC
ৰজাৰ	O
সমাধিক্ষেত্ৰ	O
ৰজা	B-LOC
মৈদাম	I-LOC
,	O
লাচিত	B-LOC
বৰফুকনৰ	I-LOC
মৈদাম	I-LOC
,	O
ৰাজমাও	B-LOC
পুখুৰী	I-LOC
,	O
বঙাল	B-LOC
পুখুৰীকে	I-LOC
ধৰি	O
বহুতো	O
ঐতিহাসিক	O
সমল	O
পোৱা	O
যায়	O
।	O

এযাইনে	O
আমেৰিকান	B-MISC
পুলিচ	O
?	O

মন্দিৰটোৰ	O
উপাসনাস্থলীত	O
থকা	O
প্ৰতিমৃতিসমূহ	O
হৈছে	O
হয়গ্ৰীৱ	B-PER
বা	O
বুঢ়া	B-PER
মাধৱ	I-PER
,	O
তাৰ	O
বাওঁফালে	O
আছে	O
দ্বিতীয়	B-PER
মাধৱ	I-PER
বা	O
বিষ্ণু	B-PER
,	O
আৰু	O
বৈষ্ণৱ	B-MISC
সংস্কৃতিৰ	O
প্ৰতীক	O
গৰুড়	O
।	O

বৈষ্ণৱ	B-MISC
পণ্ডিত	O
বনমালীয়ে	B-PER
মাজুলীত	B-LOC
প্ৰতিষ্ঠা	O
কৰা	O
দক্ষিণপাট	B-LOC
সত্ৰক	I-LOC
বৈকুণ্ঠপুৰ	B-LOC
সত্ৰ	I-LOC
বুলিও	O
কোৱা	O
হয়	O
।	O

সেয়ে	O
তেওঁ	O
মোগল	B-MISC
সম্ৰাজ্যৰ	O
বিৰুদ্ধে	O
সৈন্যবাহিনী	O
গোটাইবলৈ	O
আৰম্ভ	O
কৰিছিল	O
।	O

প্ৰচীন	O
পেৰুবাসীসকলে	O
সুন্দৰ	O
মাটি	O
পাত্ৰ	O
বনাব	O
জানিছিল	O
,	O
গ্ৰীক	B-MISC
আৰু	O
মিচৰীয়া	B-MISC
সভ্যতাতকৈ	O
উচ্চ	O
মানৰ	O
কাপোৰ	O
তেওঁলোকে	O
সৃষ্টি	O
কৰিছিল	O
।	O

প্ৰাকৃতিক	O
গুহাবোৰৰ	O
মাজত	O
আছে	O
জৈন	B-MISC
খোদিত	O
শিলালিপি	O
আৰু	O
শিল	O
খোদিত	O
আকাৰৰ	O
এই	O
জৈন	B-MISC
সম্পৰ্কিত	O
অংশবোৰৰ	O
অৱশিষ্টাংশসমূহ	O
,	O
খ্ৰীষ্টীয়	O
নৱম	O
শতাব্দীত	O
নিৰ্ধাৰিত	O
হয়	O
।	O

সম্ভৱ	O
ভাৰত	B-LOC
অভিমুখী	O
বিমানত	O
ভাৰতীয়	B-MISC
খাদ্যক	O
মান্যতা	O
দিবলৈ	O
গোমাংস	O
বৰ্জন	O
কৰিছিল	O
।	O

প্ৰাক	O
আহোম	B-MISC
যুগত	O
কছাৰীসকলে	B-MISC
নিৰ্মাণ	O
কৰা	O
এই	O
শিৱদ'লটো	O
পাছত	O
১৮	O
শতিকাত	O
আহোম	B-MISC
স্বৰ্গদেউ	O
ৰাজেশ্বৰ	B-PER
সিংহই	I-PER
নিৰ্মাণ	O
কৰে	O
।	O

অন্য	O
এক	O
জনশ্ৰুতি	O
মতে	O
পাণ্ডৱ	B-MISC
সকলৰ	O
পুৰোহিত	O
ধৌম্য	B-PER
মুণিয়ে	I-PER
এই	O
নাভিচিহ্নতে	O
শিৱৰ	B-PER
আৰাধনা	O
কৰিছিল	O
।	O

শিৱ	B-MISC
পুৰাণ	I-MISC
আৰু	O
কৌটি	B-MISC
ৰুদ্ৰ	I-MISC
সংহিতা	I-MISC
মতে	O
ভিমাশঙ্কৰ	B-LOC
ডাকিনী	B-LOC
পাহাৰত	I-LOC
অৱস্থিত	O
।	O

ই	O
এটা	O
হিন্দু	B-MISC
ধৰ্মৰ	O
মন্দিৰ	O
।	O

‌ঐতিহাসিক	O
জিলা	O
হোৱা	O
হেতুকে	O
জিলাখনিত	O
বহুতো	O
আহোম	B-MISC
ৰজাদিনীয়া	O
পথ	O
আছে	O
।	O

ইয়াৰ	O
লোকসকলে	O
ৰেল	O
চিটিক	O
জাৰ্মান	B-MISC
ভাষাত	O
হাইপ্টবানহফ	O
বুলি	O
কয়	O
।	O

এই	O
চহৰখনৰ	O
হিন্দু	B-MISC
-	O
মুছলমানৰ	B-MISC
সম্প্ৰীতিৰ	O
উদাহৰণ	O
এটা	O
পালোঁ	O
।	O

পোৱামক্কা	B-LOC
অসমৰ	B-LOC
কামৰূপ	B-LOC
জিলাৰ	O
হাজোৰ	B-LOC
গৰুড়াচল	B-LOC
পাহাৰৰ	I-LOC
শিখৰত	O
অৱস্থিত	O
মুছলমান	B-MISC
সকলৰ	O
পৱিত্ৰস্থান	O
।	O

জয়ন্তীয়াৰ	B-MISC
পৰা	O
গোসানীক	O
আনোতে	O
লগতে	O
পূজাৰী	O
সনাতনক	B-PER
অনা	O
হৈছিল	O
।	O

আহোম	B-MISC
ৰজা	O
প্ৰতাপ	I-PER
সিংহই	I-PER
বন্ধোৱা	O
ছেৱাতল	O
গড়ৰ	O
মূৰতে	O
স্থাপন	O
কৰা	O
বাবে	O
সত্ৰখনৰ	O
নাম	O
হয়	O
গড়মূৰ	B-LOC
সত্ৰ	I-LOC
।	O

পানী	O
যোগান	O
ব্যৱসথাও	O
আছিল	O
ইঙ্কতাসকলৰ	B-MISC
কৌশল	O
আৰু	O
প্ৰযুক্তি	O
বিদ্যাৰ	O
চমকপ্ৰদ	O
উদাহৰণ	O
।	O

মানৰ	B-MISC
আক্ৰমণৰ	O
সময়ত	O
দলৈ	O
আৰু	O
পূজাৰীসকলে	O
ইয়াৰপৰা	O
যাওঁতে	O
দ'লৰ	O
মুখ্য	O
প্ৰতিমা	O
ভাগ	O
লুকুৱাই	O
ৰখা	O
হৈছিল	O
কিন্তু	O
ই	O
দ'ললৈ	O
পুনৰ	O
ঘূৰি	O
নাহিল	O
।	O

লগত	O
স্বৰ্গদেউ	O
ৰুদ্ৰ	B-PER
সিংহ‍ৰ	I-PER
দিনৰ	O
আন	O
চাৰিটা	O
মহল	O
কাঠেৰে	O
নিৰ্মিত	O
আছিল	O
যিবোৰ	O
সম্পূৰ্ণভাৱে	O
ধ্বংস	O
হয়	O
।	O

তেওঁৰ	O
কৃষ্ণা	B-PER
দেৱী	I-PER
নামৰ	O
এগৰাকী	O
কন্যা	O
সন্তান	O
আছিল	O
।	O

লোকবিশ্বসানুসৰি	O
ৰুক্মিণীয়ে	B-PER
বাসুদেৱ	B-LOC
থানৰ	I-LOC
মূৰ্তি	O
নিৰ্মাণ	O
কৰিছিল	O
,	O
বাসুদেৱক	B-PER
নিজৰ	O
পতি	O
হিচাপে	O
পাবলৈ	O
।	O

ৰুদ্ৰেশ্বৰ	B-LOC
দেৱালয়	I-LOC
বা	O
ৰুদ্ৰেশ্বৰ	B-LOC
মন্দিৰ	I-LOC
অসমৰ	B-LOC
উত্তৰ	B-LOC
গুৱাহাটীত	I-LOC
অৱস্থিত	O
ভগৱান	O
শিৱৰ	B-PER
প্ৰতি	O
উছৰ্গিত	O
এখন	O
মন্দিৰ	O
।	O

তেওঁৰ	O
দুই	O
কন্যা	O
মেৰিয়া	B-PER
আৰু	O
ছাছা	B-PER
চিকাগোৰ	B-LOC
এখন	O
বিদ্যালয়ৰ	O
ছাত্ৰী	O
আছিল	O
।	O

প্ৰবাদ	O
আছে	O
যে	O
বামুণী	B-LOC
পাহাৰত	I-LOC
থকা	O
শিলত	O
কটা	O
লতাফুল	O
,	O
দীঘলীয়া	O
শিল	O
আৰু	O
খুঁটাসমূহে	O
বাণৰ	B-PER
জীয়াৰী	O
ঊষাৰ	B-PER
তাঁতশালৰ	O
দোৰ্পতি	O
,	O
টোলোঠা	O
আদিক	O
বুজায়	O
।	O

পশ্চিম	O
দুৱাৰৰ	O
প্ৰাচীৰৰ	O
কাষত	O
দুচটা	O
ওচৰা	O
-	O
উচৰি	O
শিলত	O
বহি	O
শোভনা	B-PER
বৰুৱা	I-PER
আৰু	O
পলাশ	B-PER
দত্তই	I-PER
জিৰণি	O
লৈছিল	O
।	O

খাদ্য	O
অহালৈ	O
অধ্যাপক	O
টেইলৰে	B-PER
বিশ্ববিদ্যালয়খনৰ	O
বিষয়	O
ক'বলৈ	O
ধৰিলে	O
।	O

নাচনী	O
ছোৱালী	O
ফুলমতীক	B-PER
শিৱসিংহই	B-PER
ৰাণী	O
আৰু	O
বৰৰজা	O
পতাৰ	O
পিছত	O
তেওঁ	O
নিজ	O
প্ৰভাৱেৰে	O
বহুতো	O
কাম	O
কৰিছিল	O
।	O

বিদায়ৰ	O
সময়ত	O
এখন	O
ফুলাম	O
গামোচা	O
কাৰ্লৰ	B-PER
ডিঙিত	O
পিন্ধালো	O
।	O

অতি	O
প্ৰাচীন	O
কালত	O
ৰূপ	B-PER
নাৰায়ণ	I-PER
নামৰ	O
এজন	O
ব্ৰাহ্মণৰ	O
ঘৰত	O
এজনে	O
কপিলী	O
গাই	O
আছিল	O
।	O

ইতিমধ্যে	O
ডা:	O
বাচাৰে	B-PER
আৰু	O
ডা:	O
ডিমং	B-PER
কোনপিনে	O
ওলাই	O
গ'ল	O
ততকে	O
ধৰিব	O
নোৱাৰিলো	O
।	O

এই	O
মন্দিৰত	O
পূজা	O
-	O
অৰ্চনা	O
কৰা	O
পুৰোহিত	O
সকললৈ	O
কুমাৰ	B-PER
ভাস্কৰ	I-PER
বৰ্মাই	I-PER
ভূমিদান	O
দিয়াৰ	O
কথা	O
তাম্ৰলিপিত	O
পোৱা	O
যায়	O
।	O

যোৰহাট	B-PER
চহৰৰ	O
পৰা	O
কিছু	O
আঁতৰত	O
অৱস্থিত	O
ঢেকীয়াখোৱা	B-LOC
বৰনামঘৰত	I-LOC
মাধৱদেৱে	B-PER
গড়গাঁওত	B-LOC
নজৰবন্দী	O
হৈ	O
থাকি	O
বেলগুৰিলৈ	B-LOC
উভতি	O
যোৱাৰ	O
সময়ত	O
ইয়াতে	O
চাকি	O
জ্বলাইছিল	O
।	O

ডা:	O
কচাৰে	B-PER
মাতিলে	O
-	O
ডা:	O
শৰ্মা	B-PER
আহক	O
ব্ৰেকফাষ্ট	O
কৰিম	O
।	O

যাতায়তৰ	O
এনে	O
সুন্দৰ	O
নিয়মিত	O
সেৱাৰ	O
বিষয়ে	O
সুধোতে	O
আধ্যাপক	O
মাছোদাই	B-PER
হাঁহি	O
হাঁহি	O
ক'লে	O
,	O
দেশক	O
গোটেইবোৰ	O
কাম	O
-	O
কাজৰ	O
প্ৰগতিনিৰ্ভৰ	O
কৰিছে	O
যাতায়ত	O
আৰু	O
বাৰ্তা	O
প্ৰেৰণৰ	O
সু	O
-	O
ব্যৱস্থাৰ	O
ওপৰত	O
।	O

ক্ষন্তেক	O
পিচতে	O
লাৰা	B-PER
মহাশয়া	O
ওলাই	O
আহিল	O
।	O

অ'বামাৰ	B-PER
কাৰণে	O
হয়তো	O
এয়া	O
তেনেই	O
নগন্য	O
বিষয়	O
হ'লেও	O
আমাৰ	O
দৰে	O
দেশৰ	O
হ'লেও	O
আমাৰ	O
দৰে	O
সপোনতো	O
ভাবিব	O
নোৱাৰা	O
কথা	O
।	O

শৰ্মাই	B-PER
গা	O
-	O
ধুৱা	O
সময়খিনিতে	O
আমি	O
দিনটোৰ	O
ভ্ৰমণ	O
কাৰ্যাৱলী	O
লিখিলো	O
।	O

শংকৰদেৱ	B-PER
গুৰুজনাৰ	O
সৃষ্টি	O
ভাঁজ	O
ঘৰ	O
অসমৰ	B-LOC
প্ৰায়	O
সকলো	O
সত্ৰৰ	O
কীৰ্তনঘৰতে	O
আছে	O
।	O

আটলাণ্টিক	B-LOC
মহাসাগৰ	I-LOC
পাৰত	O
এখন	O
মুকলি	O
হোটেলত	O
প্যাৰীয়	B-PER
আমাৰ	O
কাৰণে	O
দপুৰীয়াৰ	O
আহাৰৰ	O
বন্দৱস্ত	O
কৰিছিল	O
।	O

মহাপুৰুষ	O
শ্ৰীমন্ত	B-PER
শংকৰদেৱৰ	I-PER
শৈশৱ	O
,	O
কৈশোৰ	O
আৰু	O
কৰ্মজীৱনৰ	O
স্থলী	O
হিচাপে	O
অসমৰ	B-LOC
জনমানসত	O
বৰদোৱা	B-LOC
বিশেষ	O
মৰ্য্যদা	O
আছে	O
।	O

বিষয়াজনে	O
কলে	O
,	O
ক্তিষ্টি	B-PER
দহ	O
মিনিটৰ	O
ভিতৰত	O
আহি	O
আছে	O
।	O

লাৰাই	B-PER
এইবোৰ	O
সাৱলীলতাৰে	O
ইংৰাজীলৈ	B-LOC
তৰ্জমা	O
কৰিছিল	O
।	O

কূৰ্মজনাৰ্দন	B-LOC
পীঠখন	I-LOC
এটা	O
গহ্বৰত	O
অৱস্থিত	O
আৰু	O
মন্দিৰত	O
কূৰ্ম	O
অৱতাৰ	O
বিষ্ণুৰ	B-PER
বিগ্ৰহ	O
আছে	O
।	O

ৰাণী	O
হৈ	O
দ্ৰৌপদীয়ে	B-PER
অম্বিকা	B-PER
নাম	O
ল'লে	O
।	O

পৰশুৰামে	B-PER
খন্দা	O
এই	O
কুণ্ডটো	O
বহু	O
বছৰ	O
মানুহৰ	O
অজ্ঞাতে	O
আছিল	O
যদিও	O
১৮	O
শতিকাত	O
এজন	O
সাধুৱে	O
এই	O
কুণ্ডটো	O
পুনৰ	O
আৱিষ্কাৰ	O
কৰে	O
।	O

মহাপুৰুষ	O
মাধৱদেৱে	B-PER
প্ৰতিষ্ঠা	O
কৰিছিল	O
বৰপেটা	B-LOC
সত্ৰ	I-LOC
বা	O
কীৰ্ত্তন	O
ঘৰ	O
।	O

মই	O
কি	O
কামত	O
আমেকিৰালৈ	B-LOC
আহিছোঁ	O
,	O
ক'ত	O
ক'ত	O
ফুৰিম	O
,	O
ইতিমধ্যে	O
কেনি	O
কেনি	O
গ'লোঁ	O
,	O
ইণ্ডিযাৰ	B-LOC
খবৰ	O
কি	O
,	O
ৰাজীৱ	B-PER
গান্ধী	I-PER
,	O
ইন্দিৰা	B-PER
গান্ধী	I-PER
,	O
তেওঁ	O
নিজে	O
নিউযৰ্কত	B-LOC
থাকি	O
কেনেকুৱা	O
পাইছিল	O
আৰু	O
মই	O
কেনেকুৱা	O
পাইছোঁ	O
,	O
ইযালৈ	O
টেন্সফাৰ	O
হোৱা	O
কিমানদিন	O
হল	O
,	O
লছ	B-LOC
এঞ্জলছত	I-LOC
কি	O
কি	O
প্ৰব্লেম	O
দুযো	O
মিলি	O
বহুত	O
কথাই	O
পাতিলোঁ	O
।	O

যেতিয়া	O
পানী	O
লৈ	O
ৰেণুকা	B-PER
ঘূৰি	O
আহিছিল	O
,	O
তেতিয়া	O
তেওঁ	O
দেখিলে	O
যে	O
ৰজা	O
চিত্ৰানাথাই	B-PER
জলপৰীৰ	O
সৈতে	O
খেল	O
খেলাত	O
ব্যস্ত	O
।	O

মন্দিৰ	O
কাষতে	O
শিৱৰ	B-PER
মন্দিৰ	O
শিৱালয়	O
অৱস্থিত	O
।	O

দেৱীয়ে	O
নৰকক	B-PER
ক'লে	O
যে	O
কুকুৰাই	O
ডাক	O
দিলে	O
,	O
ৰাতি	O
পুৱাল	O
।	O

সেয়ে	O
স্বৰ্গদেউ	O
প্ৰতাপ	B-PER
সিংহই	I-PER
ভূধৰ	B-PER
আগমাচাৰ্য্যক	I-PER
নতুন	O
পূজাৰী	O
হিচাবে	O
আনিব	O
লগা	O
হৈছিল	O
।	O

কামাখ্যা	B-LOC
মন্দিৰৰ	I-LOC
নিৰ্মাণকৰ্তা	O
হিচাপে	O
প্ৰবাদ	O
অনুসৰি	O
নৰকাসুৰ	B-PER
আৰু	O
ইতিহাস	O
অনুসৰি	O
কোচ	O
নৃপতি	O
মহাৰাজ	B-PER
বিশ্বসিংহ	I-PER
,	O
তেওঁৰ	O
পুত্ৰ	O
নৰনাৰায়ণ	B-PER
আৰু	O
চিলাৰায়ৰ	B-PER
কথা	O
জনা	O
যায়	O
।	O

মাধৱদেৱে	B-PER
প্ৰতিষ্ঠা	O
কৰি	O
